x 	 y 	 z 	 
-0.231914 	 0.678834 	 0.696707 	 
-0.253242 	 0.741262 	 0.621610 	 
-0.272039 	 0.796284 	 0.540302 	 
-0.288118 	 0.843350 	 0.453596 	 
-0.301319 	 0.881989 	 0.362358 	 
-0.311509 	 0.911815 	 0.267499 	 
-0.318586 	 0.932531 	 0.169967 	 
-0.322480 	 0.943930 	 0.070737 	 
-0.323152 	 0.945896 	 -0.029200 	 
-0.320595 	 0.938412 	 -0.128845 	 
-0.314835 	 0.921552 	 -0.227202 	 
-0.305929 	 0.895484 	 -0.323290 	 
-0.293967 	 0.860468 	 -0.416147 	 
-0.279067 	 0.816855 	 -0.504846 	 
-0.261379 	 0.765080 	 -0.588501 	 
-0.241079 	 0.705661 	 -0.666276 	 
-0.218370 	 0.639191 	 -0.737394 	 
-0.193480 	 0.566334 	 -0.801143 	 
-0.166656 	 0.487819 	 -0.856889 	 
-0.138168 	 0.404430 	 -0.904072 	 
-0.108298 	 0.317000 	 -0.942222 	 
-0.077347 	 0.226402 	 -0.970958 	 
-0.045623 	 0.133543 	 -0.989992 	 
-0.013443 	 0.039349 	 -0.999135 	 
-0.000000 	 0.000000 	 1.000000 	 
-0.041545 	 0.090778 	 0.995004 	 
-0.082676 	 0.180649 	 0.980067 	 
-0.122980 	 0.268716 	 0.955336 	 
-0.162055 	 0.354097 	 0.921061 	 
-0.199512 	 0.435940 	 0.877583 	 
-0.234974 	 0.513428 	 0.825336 	 
-0.268089 	 0.585785 	 0.764842 	 
-0.298526 	 0.652290 	 0.696707 	 
-0.325979 	 0.712277 	 0.621610 	 
-0.350176 	 0.765147 	 0.540302 	 
-0.370873 	 0.810373 	 0.453596 	 
-0.387865 	 0.847501 	 0.362358 	 
-0.400982 	 0.876161 	 0.267499 	 
-0.410092 	 0.896067 	 0.169967 	 
-0.415105 	 0.907020 	 0.070737 	 
-0.415970 	 0.908910 	 -0.029200 	 
-0.412678 	 0.901718 	 -0.128845 	 
-0.405264 	 0.885517 	 -0.227202 	 
-0.393800 	 0.860468 	 -0.323290 	 
-0.378401 	 0.826822 	 -0.416147 	 
-0.359222 	 0.784914 	 -0.504846 	 
-0.336453 	 0.735164 	 -0.588501 	 
-0.310323 	 0.678068 	 -0.666276 	 
-0.281092 	 0.614197 	 -0.737394 	 
-0.249052 	 0.544189 	 -0.801143 	 
-0.214524 	 0.468744 	 -0.856889 	 
-0.177853 	 0.388616 	 -0.904072 	 
-0.139405 	 0.304604 	 -0.942222 	 
-0.099563 	 0.217549 	 -0.970958 	 
-0.058727 	 0.128321 	 -0.989992 	 
-0.017304 	 0.037810 	 -0.999135 	 
-0.000000 	 0.000000 	 1.000000 	 
-0.050401 	 0.086177 	 0.995004 	 
-0.100297 	 0.171493 	 0.980067 	 
-0.149192 	 0.255096 	 0.955336 	 
-0.196596 	 0.336150 	 0.921061 	 
-0.242036 	 0.413845 	 0.877583 	 
-0.285058 	 0.487405 	 0.825336 	 
-0.325231 	 0.556095 	 0.764842 	 
-0.362155 	 0.619228 	 0.696707 	 
-0.395460 	 0.676175 	 0.621610 	 
-0.424813 	 0.726366 	 0.540302 	 
-0.449923 	 0.769299 	 0.453596 	 
-0.470536 	 0.804545 	 0.362358 	 
-0.486449 	 0.831752 	 0.267499 	 
-0.497501 	 0.850649 	 0.169967 	 
-0.503582 	 0.861047 	 0.070737 	 
-0.504631 	 0.862841 	 -0.029200 	 
-0.500638 	 0.856014 	 -0.128845 	 
-0.491643 	 0.840634 	 -0.227202 	 
-0.477736 	 0.816855 	 -0.323290 	 
-0.459055 	 0.784914 	 -0.416147 	 
-0.435788 	 0.745130 	 -0.504846 	 
-0.408166 	 0.697902 	 -0.588501 	 
-0.376466 	 0.643700 	 -0.666276 	 
-0.341005 	 0.583066 	 -0.737394 	 
-0.302137 	 0.516607 	 -0.801143 	 
-0.260249 	 0.444986 	 -0.856889 	 
-0.215761 	 0.368919 	 -0.904072 	 
-0.169118 	 0.289165 	 -0.942222 	 
-0.120784 	 0.206523 	 -0.970958 	 
-0.071244 	 0.121817 	 -0.989992 	 
-0.020992 	 0.035894 	 -0.999135 	 
-0.000000 	 0.000000 	 1.000000 	 
-0.058752 	 0.080715 	 0.995004 	 
-0.116917 	 0.160623 	 0.980067 	 
-0.173914 	 0.238927 	 0.955336 	 
-0.229173 	 0.314843 	 0.921061 	 
-0.282142 	 0.387614 	 0.877583 	 
-0.332293 	 0.456511 	 0.825336 	 
-0.379123 	 0.520848 	 0.764842 	 
-0.422165 	 0.579980 	 0.696707 	 
-0.460989 	 0.633317 	 0.621610 	 
-0.495207 	 0.680326 	 0.540302 	 
-0.524477 	 0.720538 	 0.453596 	 
-0.548506 	 0.753550 	 0.362358 	 
-0.567055 	 0.779033 	 0.267499 	 
-0.579938 	 0.796733 	 0.169967 	 
-0.587027 	 0.806471 	 0.070737 	 
-0.588250 	 0.808152 	 -0.029200 	 
-0.583596 	 0.801757 	 -0.128845 	 
-0.573110 	 0.787352 	 -0.227202 	 
-0.556899 	 0.765080 	 -0.323290 	 
-0.535123 	 0.735164 	 -0.416147 	 
-0.508000 	 0.697902 	 -0.504846 	 
-0.475801 	 0.653666 	 -0.588501 	 
-0.438848 	 0.602900 	 -0.666276 	 
-0.397511 	 0.546110 	 -0.737394 	 
-0.352202 	 0.483863 	 -0.801143 	 
-0.303373 	 0.416781 	 -0.856889 	 
-0.251514 	 0.345535 	 -0.904072 	 
-0.197141 	 0.270837 	 -0.942222 	 
-0.140799 	 0.193433 	 -0.970958 	 
-0.083050 	 0.114096 	 -0.989992 	 
-0.024471 	 0.033618 	 -0.999135 	 
-0.000000 	 0.000000 	 1.000000 	 
-0.066517 	 0.074446 	 0.995004 	 
-0.132369 	 0.148149 	 0.980067 	 
-0.196898 	 0.220371 	 0.955336 	 
-0.259460 	 0.290391 	 0.921061 	 
-0.319430 	 0.357510 	 0.877583 	 
-0.376208 	 0.421057 	 0.825336 	 
-0.429227 	 0.480397 	 0.764842 	 
-0.477957 	 0.534936 	 0.696707 	 
-0.521912 	 0.584131 	 0.621610 	 
-0.560652 	 0.627489 	 0.540302 	 
-0.593790 	 0.664578 	 0.453596 	 
-0.620995 	 0.695026 	 0.362358 	 
-0.641996 	 0.718530 	 0.267499 	 
-0.656582 	 0.734855 	 0.169967 	 
-0.664607 	 0.743837 	 0.070737 	 
-0.665992 	 0.745387 	 -0.029200 	 
-0.660722 	 0.739490 	 -0.128845 	 
-0.648851 	 0.726203 	 -0.227202 	 
-0.630497 	 0.705661 	 -0.323290 	 
-0.605843 	 0.678068 	 -0.416147 	 
-0.575136 	 0.643700 	 -0.504846 	 
-0.538682 	 0.602900 	 -0.588501 	 
-0.496845 	 0.556076 	 -0.666276 	 
-0.450045 	 0.503697 	 -0.737394 	 
-0.398748 	 0.446284 	 -0.801143 	 
-0.343466 	 0.384412 	 -0.856889 	 
-0.284753 	 0.318700 	 -0.904072 	 
-0.223195 	 0.249803 	 -0.942222 	 
-0.159406 	 0.178410 	 -0.970958 	 
-0.094025 	 0.105234 	 -0.989992 	 
-0.027705 	 0.031008 	 -0.999135 	 
-0.000000 	 0.000000 	 1.000000 	 
-0.073617 	 0.067434 	 0.995004 	 
-0.146497 	 0.134194 	 0.980067 	 
-0.217915 	 0.199613 	 0.955336 	 
-0.287155 	 0.263038 	 0.921061 	 
-0.353525 	 0.323834 	 0.877583 	 
-0.416364 	 0.381395 	 0.825336 	 
-0.475042 	 0.435145 	 0.764842 	 
-0.528974 	 0.484548 	 0.696707 	 
-0.577620 	 0.529109 	 0.621610 	 
-0.620495 	 0.568383 	 0.540302 	 
-0.657171 	 0.601978 	 0.453596 	 
-0.687280 	 0.629558 	 0.362358 	 
-0.710522 	 0.650848 	 0.267499 	 
-0.726664 	 0.665635 	 0.169967 	 
-0.735546 	 0.673771 	 0.070737 	 
-0.737079 	 0.675175 	 -0.029200 	 
-0.731247 	 0.669833 	 -0.128845 	 
-0.718109 	 0.657798 	 -0.227202 	 
-0.697796 	 0.639191 	 -0.323290 	 
-0.670510 	 0.614197 	 -0.416147 	 
-0.636525 	 0.583066 	 -0.504846 	 
-0.596180 	 0.546110 	 -0.588501 	 
-0.549878 	 0.503697 	 -0.666276 	 
-0.498082 	 0.456251 	 -0.737394 	 
-0.441310 	 0.404246 	 -0.801143 	 
-0.380128 	 0.348202 	 -0.856889 	 
-0.315147 	 0.288680 	 -0.904072 	 
-0.247018 	 0.226273 	 -0.942222 	 
-0.176421 	 0.161605 	 -0.970958 	 
-0.104062 	 0.095322 	 -0.989992 	 
-0.030662 	 0.028087 	 -0.999135 	 
-0.000000 	 0.000000 	 1.000000 	 
-0.079981 	 0.059748 	 0.995004 	 
-0.159163 	 0.118898 	 0.980067 	 
-0.236754 	 0.176861 	 0.955336 	 
-0.311980 	 0.233056 	 0.921061 	 
-0.384089 	 0.286923 	 0.877583 	 
-0.452360 	 0.337923 	 0.825336 	 
-0.516111 	 0.385546 	 0.764842 	 
-0.574705 	 0.429318 	 0.696707 	 
-0.627557 	 0.468800 	 0.621610 	 
-0.674139 	 0.503597 	 0.540302 	 
-0.713985 	 0.533363 	 0.453596 	 
-0.746697 	 0.557800 	 0.362358 	 
-0.771948 	 0.576663 	 0.267499 	 
-0.789487 	 0.589764 	 0.169967 	 
-0.799137 	 0.596973 	 0.070737 	 
-0.800802 	 0.598217 	 -0.029200 	 
-0.794466 	 0.593484 	 -0.128845 	 
-0.780192 	 0.582821 	 -0.227202 	 
-0.758122 	 0.566334 	 -0.323290 	 
-0.728478 	 0.544189 	 -0.416147 	 
-0.691554 	 0.516607 	 -0.504846 	 
-0.647722 	 0.483863 	 -0.588501 	 
-0.597417 	 0.446284 	 -0.666276 	 
-0.541143 	 0.404246 	 -0.737394 	 
-0.479462 	 0.358169 	 -0.801143 	 
-0.412991 	 0.308513 	 -0.856889 	 
-0.342393 	 0.255775 	 -0.904072 	 
-0.268374 	 0.200481 	 -0.942222 	 
-0.191674 	 0.143184 	 -0.970958 	 
-0.113058 	 0.084457 	 -0.989992 	 
-0.033313 	 0.024885 	 -0.999135 	 
-0.000000 	 0.000000 	 1.000000 	 
-0.085546 	 0.051464 	 0.995004 	 
-0.170237 	 0.102414 	 0.980067 	 
-0.253228 	 0.152341 	 0.955336 	 
-0.333688 	 0.200746 	 0.921061 	 
-0.410814 	 0.247145 	 0.877583 	 
-0.483836 	 0.291074 	 0.825336 	 
-0.552023 	 0.332095 	 0.764842 	 
-0.614694 	 0.369798 	 0.696707 	 
-0.671224 	 0.403806 	 0.621610 	 
-0.721047 	 0.433780 	 0.540302 	 
-0.763665 	 0.459419 	 0.453596 	 
-0.798654 	 0.480468 	 0.362358 	 
-0.825662 	 0.496716 	 0.267499 	 
-0.844421 	 0.508001 	 0.169967 	 
-0.854742 	 0.514210 	 0.070737 	 
-0.856523 	 0.515282 	 -0.029200 	 
-0.849746 	 0.511205 	 -0.128845 	 
-0.834479 	 0.502020 	 -0.227202 	 
-0.810874 	 0.487819 	 -0.323290 	 
-0.779166 	 0.468744 	 -0.416147 	 
-0.739674 	 0.444986 	 -0.504846 	 
-0.692791 	 0.416781 	 -0.588501 	 
-0.638986 	 0.384412 	 -0.666276 	 
-0.578797 	 0.348202 	 -0.737394 	 
-0.512824 	 0.308513 	 -0.801143 	 
-0.441727 	 0.265742 	 -0.856889 	 
-0.366217 	 0.220315 	 -0.904072 	 
-0.287048 	 0.172687 	 -0.942222 	 
-0.205011 	 0.123334 	 -0.970958 	 
-0.120925 	 0.072748 	 -0.989992 	 
-0.035631 	 0.021435 	 -0.999135 	 
-0.000000 	 0.000000 	 1.000000 	 
-0.090257 	 0.042667 	 0.995004 	 
-0.179611 	 0.084907 	 0.980067 	 
-0.267172 	 0.126300 	 0.955336 	 
-0.352062 	 0.166430 	 0.921061 	 
-0.433435 	 0.204897 	 0.877583 	 
-0.510477 	 0.241317 	 0.825336 	 
-0.582419 	 0.275326 	 0.764842 	 
-0.648542 	 0.306584 	 0.696707 	 
-0.708184 	 0.334778 	 0.621610 	 
-0.760750 	 0.359628 	 0.540302 	 
-0.805716 	 0.380884 	 0.453596 	 
-0.842630 	 0.398335 	 0.362358 	 
-0.871126 	 0.411806 	 0.267499 	 
-0.890918 	 0.421162 	 0.169967 	 
-0.901807 	 0.426310 	 0.070737 	 
-0.903686 	 0.427198 	 -0.029200 	 
-0.896536 	 0.423818 	 -0.128845 	 
-0.880428 	 0.416203 	 -0.227202 	 
-0.855523 	 0.404430 	 -0.323290 	 
-0.822070 	 0.388616 	 -0.416147 	 
-0.780403 	 0.368919 	 -0.504846 	 
-0.730939 	 0.345535 	 -0.588501 	 
-0.674171 	 0.318700 	 -0.666276 	 
-0.610667 	 0.288680 	 -0.737394 	 
-0.541062 	 0.255775 	 -0.801143 	 
-0.466051 	 0.220315 	 -0.856889 	 
-0.386383 	 0.182654 	 -0.904072 	 
-0.302854 	 0.143168 	 -0.942222 	 
-0.216299 	 0.102251 	 -0.970958 	 
-0.127583 	 0.060312 	 -0.989992 	 
-0.037593 	 0.017771 	 -0.999135 	 
-0.000000 	 0.000000 	 1.000000 	 
-0.094065 	 0.033443 	 0.995004 	 
-0.187191 	 0.066552 	 0.980067 	 
-0.278446 	 0.098996 	 0.955336 	 
-0.366919 	 0.130451 	 0.921061 	 
-0.451725 	 0.160602 	 0.877583 	 
-0.532019 	 0.189149 	 0.825336 	 
-0.606996 	 0.215806 	 0.764842 	 
-0.675909 	 0.240306 	 0.696707 	 
-0.738068 	 0.262406 	 0.621610 	 
-0.792853 	 0.281883 	 0.540302 	 
-0.839715 	 0.298544 	 0.453596 	 
-0.878188 	 0.312223 	 0.362358 	 
-0.907886 	 0.322781 	 0.267499 	 
-0.928513 	 0.330114 	 0.169967 	 
-0.939862 	 0.334149 	 0.070737 	 
-0.941820 	 0.334846 	 -0.029200 	 
-0.934369 	 0.332196 	 -0.128845 	 
-0.917581 	 0.326228 	 -0.227202 	 
-0.891625 	 0.317000 	 -0.323290 	 
-0.856760 	 0.304604 	 -0.416147 	 
-0.813335 	 0.289165 	 -0.504846 	 
-0.761783 	 0.270837 	 -0.588501 	 
-0.702620 	 0.249803 	 -0.666276 	 
-0.636436 	 0.226273 	 -0.737394 	 
-0.563894 	 0.200481 	 -0.801143 	 
-0.485717 	 0.172687 	 -0.856889 	 
-0.402687 	 0.143168 	 -0.904072 	 
-0.315634 	 0.112217 	 -0.942222 	 
-0.225427 	 0.080146 	 -0.970958 	 
-0.132967 	 0.047274 	 -0.989992 	 
-0.039179 	 0.013929 	 -0.999135 	 
-0.000000 	 0.000000 	 1.000000 	 
-0.096934 	 0.023885 	 0.995004 	 
-0.192900 	 0.047532 	 0.980067 	 
-0.286938 	 0.070703 	 0.955336 	 
-0.378109 	 0.093168 	 0.921061 	 
-0.465502 	 0.114703 	 0.877583 	 
-0.548244 	 0.135091 	 0.825336 	 
-0.625508 	 0.154129 	 0.764842 	 
-0.696523 	 0.171627 	 0.696707 	 
-0.760578 	 0.187411 	 0.621610 	 
-0.817033 	 0.201322 	 0.540302 	 
-0.865325 	 0.213221 	 0.453596 	 
-0.904971 	 0.222990 	 0.362358 	 
-0.935575 	 0.230531 	 0.267499 	 
-0.956830 	 0.235769 	 0.169967 	 
-0.968526 	 0.238651 	 0.070737 	 
-0.970544 	 0.239148 	 -0.029200 	 
-0.962865 	 0.237256 	 -0.128845 	 
-0.945565 	 0.232993 	 -0.227202 	 
-0.918818 	 0.226402 	 -0.323290 	 
-0.882890 	 0.217549 	 -0.416147 	 
-0.838140 	 0.206523 	 -0.504846 	 
-0.785016 	 0.193433 	 -0.588501 	 
-0.724048 	 0.178410 	 -0.666276 	 
-0.655846 	 0.161605 	 -0.737394 	 
-0.581092 	 0.143184 	 -0.801143 	 
-0.500530 	 0.123334 	 -0.856889 	 
-0.414968 	 0.102251 	 -0.904072 	 
-0.325260 	 0.080146 	 -0.942222 	 
-0.232302 	 0.057241 	 -0.970958 	 
-0.137022 	 0.033763 	 -0.989992 	 
-0.040374 	 0.009948 	 -0.999135 	 
-0.000000 	 0.000000 	 1.000000 	 
-0.098834 	 0.014089 	 0.995004 	 
-0.196681 	 0.028036 	 0.980067 	 
-0.292563 	 0.041704 	 0.955336 	 
-0.385521 	 0.054955 	 0.921061 	 
-0.474628 	 0.067657 	 0.877583 	 
-0.558992 	 0.079683 	 0.825336 	 
-0.637771 	 0.090912 	 0.764842 	 
-0.710177 	 0.101234 	 0.696707 	 
-0.775488 	 0.110544 	 0.621610 	 
-0.833050 	 0.118749 	 0.540302 	 
-0.882289 	 0.125768 	 0.453596 	 
-0.922712 	 0.131530 	 0.362358 	 
-0.953915 	 0.135978 	 0.267499 	 
-0.975588 	 0.139067 	 0.169967 	 
-0.987512 	 0.140767 	 0.070737 	 
-0.989570 	 0.141061 	 -0.029200 	 
-0.981741 	 0.139944 	 -0.128845 	 
-0.964102 	 0.137430 	 -0.227202 	 
-0.936830 	 0.133543 	 -0.323290 	 
-0.900197 	 0.128321 	 -0.416147 	 
-0.854571 	 0.121817 	 -0.504846 	 
-0.800405 	 0.114096 	 -0.588501 	 
-0.738243 	 0.105234 	 -0.666276 	 
-0.668704 	 0.095322 	 -0.737394 	 
-0.592483 	 0.084457 	 -0.801143 	 
-0.510343 	 0.072748 	 -0.856889 	 
-0.423103 	 0.060312 	 -0.904072 	 
-0.331636 	 0.047274 	 -0.942222 	 
-0.236856 	 0.033763 	 -0.970958 	 
-0.139708 	 0.019915 	 -0.989992 	 
-0.041165 	 0.005868 	 -0.999135 	 
-0.000000 	 0.000000 	 1.000000 	 
-0.099747 	 0.004151 	 0.995004 	 
-0.198498 	 0.008261 	 0.980067 	 
-0.295265 	 0.012288 	 0.955336 	 
-0.389082 	 0.016193 	 0.921061 	 
-0.479011 	 0.019935 	 0.877583 	 
-0.564154 	 0.023479 	 0.825336 	 
-0.643661 	 0.026788 	 0.764842 	 
-0.716736 	 0.029829 	 0.696707 	 
-0.782649 	 0.032572 	 0.621610 	 
-0.840743 	 0.034990 	 0.540302 	 
-0.890437 	 0.037058 	 0.453596 	 
-0.931233 	 0.038756 	 0.362358 	 
-0.962725 	 0.040066 	 0.267499 	 
-0.984597 	 0.040976 	 0.169967 	 
-0.996632 	 0.041477 	 0.070737 	 
-0.998709 	 0.041564 	 -0.029200 	 
-0.990807 	 0.041235 	 -0.128845 	 
-0.973005 	 0.040494 	 -0.227202 	 
-0.945482 	 0.039349 	 -0.323290 	 
-0.908511 	 0.037810 	 -0.416147 	 
-0.862463 	 0.035894 	 -0.504846 	 
-0.807797 	 0.033618 	 -0.588501 	 
-0.745060 	 0.031008 	 -0.666276 	 
-0.674879 	 0.028087 	 -0.737394 	 
-0.597955 	 0.024885 	 -0.801143 	 
-0.515056 	 0.021435 	 -0.856889 	 
-0.427011 	 0.017771 	 -0.904072 	 
-0.334699 	 0.013929 	 -0.942222 	 
-0.239043 	 0.009948 	 -0.970958 	 
-0.140999 	 0.005868 	 -0.989992 	 
-0.041546 	 0.001729 	 -0.999135 	 
-0.000000 	 -0.000000 	 1.000000 	 
-0.099663 	 -0.005828 	 0.995004 	 
-0.198331 	 -0.011597 	 0.980067 	 
-0.295016 	 -0.017250 	 0.955336 	 
-0.388754 	 -0.022732 	 0.921061 	 
-0.478608 	 -0.027986 	 0.877583 	 
-0.563680 	 -0.032960 	 0.825336 	 
-0.643119 	 -0.037605 	 0.764842 	 
-0.716133 	 -0.041874 	 0.696707 	 
-0.781991 	 -0.045725 	 0.621610 	 
-0.840036 	 -0.049119 	 0.540302 	 
-0.889688 	 -0.052023 	 0.453596 	 
-0.930450 	 -0.054406 	 0.362358 	 
-0.961915 	 -0.056246 	 0.267499 	 
-0.983769 	 -0.057524 	 0.169967 	 
-0.995794 	 -0.058227 	 0.070737 	 
-0.997869 	 -0.058348 	 -0.029200 	 
-0.989974 	 -0.057887 	 -0.128845 	 
-0.972187 	 -0.056847 	 -0.227202 	 
-0.944686 	 -0.055239 	 -0.323290 	 
-0.907747 	 -0.053079 	 -0.416147 	 
-0.861737 	 -0.050388 	 -0.504846 	 
-0.807118 	 -0.047195 	 -0.588501 	 
-0.744434 	 -0.043529 	 -0.666276 	 
-0.674312 	 -0.039429 	 -0.737394 	 
-0.597452 	 -0.034935 	 -0.801143 	 
-0.514623 	 -0.030092 	 -0.856889 	 
-0.426652 	 -0.024948 	 -0.904072 	 
-0.334417 	 -0.019554 	 -0.942222 	 
-0.238842 	 -0.013966 	 -0.970958 	 
-0.140880 	 -0.008238 	 -0.989992 	 
-0.041511 	 -0.002427 	 -0.999135 	 
-0.000000 	 -0.000000 	 1.000000 	 
-0.098583 	 -0.015748 	 0.995004 	 
-0.196182 	 -0.031339 	 0.980067 	 
-0.291820 	 -0.046617 	 0.955336 	 
-0.384543 	 -0.061429 	 0.921061 	 
-0.473423 	 -0.075627 	 0.877583 	 
-0.557573 	 -0.089069 	 0.825336 	 
-0.636152 	 -0.101622 	 0.764842 	 
-0.708375 	 -0.113159 	 0.696707 	 
-0.773520 	 -0.123566 	 0.621610 	 
-0.830936 	 -0.132738 	 0.540302 	 
-0.880049 	 -0.140583 	 0.453596 	 
-0.920370 	 -0.147024 	 0.362358 	 
-0.951494 	 -0.151996 	 0.267499 	 
-0.973112 	 -0.155449 	 0.169967 	 
-0.985006 	 -0.157350 	 0.070737 	 
-0.987059 	 -0.157677 	 -0.029200 	 
-0.979249 	 -0.156430 	 -0.128845 	 
-0.961655 	 -0.153619 	 -0.227202 	 
-0.934452 	 -0.149274 	 -0.323290 	 
-0.897913 	 -0.143437 	 -0.416147 	 
-0.852402 	 -0.136167 	 -0.504846 	 
-0.798374 	 -0.127536 	 -0.588501 	 
-0.736369 	 -0.117631 	 -0.666276 	 
-0.667006 	 -0.106551 	 -0.737394 	 
-0.590979 	 -0.094406 	 -0.801143 	 
-0.509048 	 -0.081318 	 -0.856889 	 
-0.422029 	 -0.067417 	 -0.904072 	 
-0.330795 	 -0.052843 	 -0.942222 	 
-0.236255 	 -0.037740 	 -0.970958 	 
-0.139354 	 -0.022261 	 -0.989992 	 
-0.041061 	 -0.006559 	 -0.999135 	 
-0.000000 	 -0.000000 	 1.000000 	 
-0.096519 	 -0.025511 	 0.995004 	 
-0.192073 	 -0.050768 	 0.980067 	 
-0.285708 	 -0.075517 	 0.955336 	 
-0.376489 	 -0.099512 	 0.921061 	 
-0.463508 	 -0.122512 	 0.877583 	 
-0.545896 	 -0.144289 	 0.825336 	 
-0.622829 	 -0.164623 	 0.764842 	 
-0.693539 	 -0.183313 	 0.696707 	 
-0.757319 	 -0.200171 	 0.621610 	 
-0.813533 	 -0.215030 	 0.540302 	 
-0.861618 	 -0.227739 	 0.453596 	 
-0.901094 	 -0.238173 	 0.362358 	 
-0.931567 	 -0.246228 	 0.267499 	 
-0.952731 	 -0.251822 	 0.169967 	 
-0.964377 	 -0.254900 	 0.070737 	 
-0.966386 	 -0.255431 	 -0.029200 	 
-0.958740 	 -0.253410 	 -0.128845 	 
-0.941514 	 -0.248857 	 -0.227202 	 
-0.914881 	 -0.241818 	 -0.323290 	 
-0.879107 	 -0.232362 	 -0.416147 	 
-0.834549 	 -0.220585 	 -0.504846 	 
-0.781653 	 -0.206603 	 -0.588501 	 
-0.720947 	 -0.190558 	 -0.666276 	 
-0.653037 	 -0.172608 	 -0.737394 	 
-0.578602 	 -0.152934 	 -0.801143 	 
-0.498386 	 -0.131731 	 -0.856889 	 
-0.413191 	 -0.109213 	 -0.904072 	 
-0.323867 	 -0.085603 	 -0.942222 	 
-0.231306 	 -0.061138 	 -0.970958 	 
-0.136435 	 -0.036062 	 -0.989992 	 
-0.040201 	 -0.010626 	 -0.999135 	 
-0.000000 	 -0.000000 	 1.000000 	 
-0.093490 	 -0.035020 	 0.995004 	 
-0.186045 	 -0.069690 	 0.980067 	 
-0.276742 	 -0.103663 	 0.955336 	 
-0.364674 	 -0.136601 	 0.921061 	 
-0.448961 	 -0.168174 	 0.877583 	 
-0.528763 	 -0.198066 	 0.825336 	 
-0.603282 	 -0.225980 	 0.764842 	 
-0.671773 	 -0.251636 	 0.696707 	 
-0.733552 	 -0.274777 	 0.621610 	 
-0.788002 	 -0.295173 	 0.540302 	 
-0.834578 	 -0.312620 	 0.453596 	 
-0.872815 	 -0.326943 	 0.362358 	 
-0.902331 	 -0.337999 	 0.267499 	 
-0.922831 	 -0.345678 	 0.169967 	 
-0.934111 	 -0.349903 	 0.070737 	 
-0.936058 	 -0.350633 	 -0.029200 	 
-0.928652 	 -0.347858 	 -0.128845 	 
-0.911966 	 -0.341608 	 -0.227202 	 
-0.886169 	 -0.331945 	 -0.323290 	 
-0.851518 	 -0.318965 	 -0.416147 	 
-0.808358 	 -0.302798 	 -0.504846 	 
-0.757122 	 -0.283606 	 -0.588501 	 
-0.698321 	 -0.261580 	 -0.666276 	 
-0.632542 	 -0.236940 	 -0.737394 	 
-0.560444 	 -0.209933 	 -0.801143 	 
-0.482745 	 -0.180829 	 -0.856889 	 
-0.400223 	 -0.149917 	 -0.904072 	 
-0.313702 	 -0.117508 	 -0.942222 	 
-0.224047 	 -0.083925 	 -0.970958 	 
-0.132153 	 -0.049503 	 -0.989992 	 
-0.038939 	 -0.014586 	 -0.999135 	 
-0.000000 	 -0.000000 	 1.000000 	 
-0.089527 	 -0.044178 	 0.995004 	 
-0.178159 	 -0.087915 	 0.980067 	 
-0.265010 	 -0.130773 	 0.955336 	 
-0.349214 	 -0.172325 	 0.921061 	 
-0.429929 	 -0.212155 	 0.877583 	 
-0.506348 	 -0.249865 	 0.825336 	 
-0.577708 	 -0.285079 	 0.764842 	 
-0.643296 	 -0.317444 	 0.696707 	 
-0.702455 	 -0.346637 	 0.621610 	 
-0.754597 	 -0.372367 	 0.540302 	 
-0.799198 	 -0.394376 	 0.453596 	 
-0.835814 	 -0.412445 	 0.362358 	 
-0.864080 	 -0.426393 	 0.267499 	 
-0.883711 	 -0.436081 	 0.169967 	 
-0.894513 	 -0.441411 	 0.070737 	 
-0.896377 	 -0.442331 	 -0.029200 	 
-0.889284 	 -0.438831 	 -0.128845 	 
-0.873307 	 -0.430946 	 -0.227202 	 
-0.848603 	 -0.418756 	 -0.323290 	 
-0.815421 	 -0.402382 	 -0.416147 	 
-0.774091 	 -0.381987 	 -0.504846 	 
-0.725026 	 -0.357775 	 -0.588501 	 
-0.668718 	 -0.329989 	 -0.666276 	 
-0.605728 	 -0.298906 	 -0.737394 	 
-0.536685 	 -0.264836 	 -0.801143 	 
-0.462281 	 -0.228119 	 -0.856889 	 
-0.383257 	 -0.189124 	 -0.904072 	 
-0.300404 	 -0.148239 	 -0.942222 	 
-0.214550 	 -0.105873 	 -0.970958 	 
-0.126551 	 -0.062449 	 -0.989992 	 
-0.037289 	 -0.018401 	 -0.999135 	 
-0.000000 	 -0.000000 	 1.000000 	 
-0.084669 	 -0.052895 	 0.995004 	 
-0.168492 	 -0.105262 	 0.980067 	 
-0.250631 	 -0.156577 	 0.955336 	 
-0.330266 	 -0.206327 	 0.921061 	 
-0.406601 	 -0.254016 	 0.877583 	 
-0.478874 	 -0.299167 	 0.825336 	 
-0.546362 	 -0.341329 	 0.764842 	 
-0.608390 	 -0.380080 	 0.696707 	 
-0.664340 	 -0.415034 	 0.621610 	 
-0.713652 	 -0.445841 	 0.540302 	 
-0.755834 	 -0.472193 	 0.453596 	 
-0.790463 	 -0.493827 	 0.362358 	 
-0.817194 	 -0.510527 	 0.267499 	 
-0.835761 	 -0.522126 	 0.169967 	 
-0.845976 	 -0.528508 	 0.070737 	 
-0.847739 	 -0.529609 	 -0.029200 	 
-0.841032 	 -0.525419 	 -0.128845 	 
-0.825921 	 -0.515978 	 -0.227202 	 
